-1.033433254818137303e+00,-9.660488387620551620e-01,7.276149217045386752e-01,1.204220364903680895e+00,1.067984292164009030e+00,9.332503588735152622e-01,5.294234742871019028e-01,1.450146687248754285e+00,9.983469957551526219e-01,-7.029115501786132869e-01,8.762087065244027473e-01,-1.244481371220695909e+00
-1.017330376257261193e+00,-1.263517313624709537e+00,-9.919690506018934151e-02,5.720071824912482672e-01,1.034961094455740582e+00,1.596476001829402636e+00,9.840025973520218072e-03,3.271922168215761761e-01,1.285414544077389642e+00,1.253370070015357995e-01,-5.674134217533075009e-02,-5.819202821856774843e-01
9.740589391043887879e-01,1.627750349458336521e+00,-1.283002840326160632e+00,3.884393245426768781e-01,9.487908168491674399e-01,2.649571200161736861e+00,1.646096288284995657e+00,1.508851088511710681e-01,1.585524778520185363e+00,-2.088408321696946235e+00,-4.983687566826297544e-01,3.783627963704652153e-01
1.246320950181861037e-01,-1.162787248062752354e+00,-1.276267102429916589e+00,-7.684491533496288218e-01,1.553315910862216979e-02,1.352074184257348710e+00,1.628857716744855244e+00,5.905141012837613612e-01,-1.449206107864920989e-01,1.484027111827505685e+00,9.807463743102533549e-01,-9.577342789691560554e-02
-3.852923927428829054e-01,-1.346147445531002074e+00,-2.170723182445566668e-01,-2.992551880706301182e-01,1.484502279055359142e-01,1.812112945109642270e+00,4.712039134806608742e-02,8.955366758718820430e-02,5.186603702733594279e-01,2.922113467004027187e-01,6.496001742120248446e-02,1.153007474524545134e-01
3.769105258052418694e-01,3.292768480737354730e-01,-2.962172385255013030e-01,-1.896624370565567763e-01,1.420615444627839064e-01,1.084232426773738683e-01,8.774465239967373098e-02,3.597184003023236321e-02,1.241079099429643756e-01,-9.753747864678295743e-02,5.618128335690995845e-02,-7.148576887649039924e-02
-1.528596770565070262e+00,-1.050252877942753571e+00,2.015824794362389039e+00,1.089832931032742147e+00,2.336608086981962096e+00,1.103031107627036489e+00,4.063549601566167624e+00,1.187735817563417617e+00,1.605413157499963939e+00,-2.117125791707458404e+00,2.196912244088437216e+00,-1.665915098832114527e+00
1.756245437942934029e-01,1.194138895359600605e+00,-3.736782243323849562e-01,6.384477877935298418e-01,3.084398038295368266e-02,1.425967701410647104e+00,1.396354153402042109e-01,4.076155777384521395e-01,2.097200987245513293e-01,-4.462237020242111885e-01,-2.385740356716255506e-01,1.121271014677145267e-01
-1.970084024442417370e+00,-1.075435394333242867e+00,1.288365101567357174e+00,1.436420006114747627e+00,3.881231063363231204e+00,1.156561287384697545e+00,1.659884634936666492e+00,2.063302433966691662e+00,2.118698089695853159e+00,-1.385553431049279194e+00,1.850633407071410552e+00,-2.829868106436143727e+00
7.996110880282334410e-01,1.053274194300301003e+00,-6.801542986117591338e-01,-3.115843725597128300e-01,6.393778920976952440e-01,1.109386528378948134e+00,4.626098699200540398e-01,9.708482122342992904e-02,8.422097244965246476e-01,-7.163889708701869363e-01,2.119254503767365183e-01,-2.491463191550664091e-01
1.212918304424047911e+00,1.061143730672329477e+00,-3.787300277545680438e-01,-4.732336803054700836e-01,1.471170813206907457e+00,1.126026017145189240e+00,1.434364339229758922e-01,2.239501161754598735e-01,1.287080654557290371e+00,-4.018869945691171952e-01,1.792278048764870679e-01,-5.739937931124626802e-01
1.063966677735945554e+00,1.475868297478198921e+00,-6.111129851751997411e-01,1.027502053893488698e+00,1.132025091332465427e+00,2.178187231501197640e+00,3.734590806497439242e-01,1.055760470755337854e+00,1.570274689243685406e+00,-9.019222809973418409e-01,-6.279198474284988229e-01,1.093227946647915561e+00
-9.502350489202783246e-01,-1.180887181718416779e+00,1.062717882042988560e+00,-5.952104522734596309e-02,9.029466481965237046e-01,1.394494535946865010e+00,1.129369296813935275e+00,3.542754824955763812e-03,1.122120388889529474e+00,-1.254949924687509544e+00,-6.325407912099002827e-02,5.655898332339318740e-02
-4.698325051874815972e-01,-9.802140042317053492e-01,5.524857364020200334e-01,5.665275449405448027e-01,2.207425829307449183e-01,9.608194940919536631e-01,3.052404889276823519e-01,3.209534591763610334e-01,4.605364012280347974e-01,-5.415542559595265537e-01,3.129983878585053669e-01,-2.661730556971297346e-01
7.419091065184282296e-01,6.810451239033820103e-01,1.141862802323914128e+00,-9.746205161948535700e-01,5.504291223349724316e-01,4.638224607925729437e-01,1.303850659331022177e+00,9.498851505879227775e-01,5.052735793738903913e-01,7.776600936893530713e-01,-1.112882913824635223e+00,-7.230798363646531168e-01
-1.303301488623484217e-01,-7.993904327171498514e-02,8.252831212001546790e-01,1.165123110890089186e-01,1.698594770248190028e-02,6.390250639197120677e-03,6.810922301378692367e-01,1.357511863530199044e-02,1.041846740951632606e-02,-6.597234313703516373e-02,9.615564375378067574e-02,-1.518506684852678063e-02
